filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230405_034754_jpg.rf.e3a9bf9c9f706d6c53047cf924aa83c5.jpg,640,640,arabika,310,280,368,338
IMG_20230405_103029_jpg.rf.e3f1c78d7a76a228fba43c2a553e9e84.jpg,640,640,liberika,291,276,391,352
IMG_20230403_022153_jpg.rf.e84374c522413d933de88f461d9080db.jpg,640,640,robusta,245,289,341,363
IMG_20230405_104206_jpg.rf.e5ea533322a6dea37950e2e595d55464.jpg,640,640,liberika,297,294,382,364
IMG_20230406_094337_jpg.rf.e6c9761a6236bb0a9c5fc77fc609e6ff.jpg,640,640,liberika,265,289,369,372
IMG_20230403_020631_jpg.rf.e90f89a6c2919dec5a65a516a071f163.jpg,640,640,robusta,266,313,352,406
IMG_20230401_174528_jpg.rf.e81cb96eedd0c75b1ba0155ea5b1e0c0.jpg,640,640,arabika,282,282,367,354
IMG_20230403_015531_jpg.rf.e532243724e35c19433306b9ee8f1b25.jpg,640,640,robusta,278,267,358,361
IMG_20230406_101822_jpg.rf.e9d80a63a6caee31bfe854be9a9b241f.jpg,640,640,liberika,262,302,348,367
IMG_20230405_095128_jpg.rf.e9720b3c366a20236be2f8afd25ff732.jpg,640,640,liberika,299,269,373,344
IMG_20230405_103639_jpg.rf.e8c33152df78e87468c23f5e4b53669a.jpg,640,640,liberika,304,286,375,361
IMG_20230406_105709_jpg.rf.e762d0b356c413e7ffebc900be1cfcb6.jpg,640,640,liberika,281,291,363,345
IMG_20230405_042644_jpg.rf.e8406690a038b76e40efc99591cc0dbe.jpg,640,640,robusta,311,298,383,365
IMG_20230405_035801_jpg.rf.e9b323ee7816a86699175ff71314b260.jpg,640,640,robusta,303,303,384,372
IMG_20230405_031353_jpg.rf.e994f19f0e73249809ecc85565145e89.jpg,640,640,arabika,293,314,363,364
IMG_20230405_034358_jpg.rf.e9112979a109e9c15991d31eb6b05832.jpg,640,640,arabika,292,301,367,377
IMG_20230405_095444_jpg.rf.e767dfeb09bf1622170401f026ebb3cd.jpg,640,640,liberika,294,287,361,363
IMG_20230401_174107_jpg.rf.e9d1a384dca89442ae7bfe0994a65517.jpg,640,640,arabika,276,277,360,335
IMG_20230329_123218_jpg.rf.e4bf9e15a740dd5137d6293145db5d31.jpg,640,640,robusta,293,291,380,380
IMG_20230405_103603_jpg.rf.00b664c2579c4be03aa1b1c646b1a12d.jpg,640,640,liberika,270,295,366,359
IMG_20230329_025157_jpg.rf.00d456146cdccd0c373eaad31989a310.jpg,640,640,arabika,283,297,363,380
IMG_20230405_034435_jpg.rf.0188e2c6dd02bd3d6122c91aae43142c.jpg,640,640,arabika,345,303,408,373
IMG_20230406_103113_jpg.rf.01f4c73305f02ebc5e3ed1672cc53dca.jpg,640,640,liberika,270,312,365,374
IMG_20230406_091904_jpg.rf.01ded4d9dc4418fa56fb3e1604f38db9.jpg,640,640,liberika,285,282,355,389
IMG_20230405_094229_jpg.rf.007fd0173e7bab1b7a9ccfee5a2c7e0d.jpg,640,640,liberika,291,299,382,348
IMG_20230405_083619_jpg.rf.01fea565ea90639a8742035aa8506729.jpg,640,640,robusta,325,309,383,372
IMG_20230401_174521_jpg.rf.0210e434b0e6d2e2261fc67862163b64.jpg,640,640,arabika,295,278,363,361
IMG_20230405_041153_jpg.rf.0017a5dac4f3dde7417a7d08b2db361d.jpg,640,640,robusta,283,300,369,383
IMG_20230405_043223_jpg.rf.022a7411c14a85e7a097242ba5563934.jpg,640,640,robusta,306,294,359,353
IMG_20230403_023325_jpg.rf.022dd2411379ef77f28a063136022fc2.jpg,640,640,robusta,291,266,361,355
IMG_20230406_104312_jpg.rf.0297ef1cfd8ec424a4759e4053cbbea6.jpg,640,640,liberika,276,299,370,359
IMG_20230402_172750_jpg.rf.016ce91586d0fc4cfd1132543db16ea2.jpg,640,640,arabika,286,275,348,337
IMG_20230405_033319_jpg.rf.0207fde248429b7b4533ec2a6b19d386.jpg,640,640,arabika,316,319,377,374
IMG_20230406_104612_jpg.rf.02770836c471d09d70a55f9b99af129f.jpg,640,640,liberika,272,302,367,385
IMG_20230329_124734_jpg.rf.02f4785ca53510225d94fed899cf7671.jpg,640,640,robusta,294,279,363,372
IMG_20230403_014611_jpg.rf.0383aed1c0d9168a0059d30d3b3906ae.jpg,640,640,robusta,273,285,377,361
IMG_20230401_174534_jpg.rf.0282d0811dbbb55a705591773cd1eab7.jpg,640,640,arabika,272,290,374,352
IMG_20230406_091542_jpg.rf.0369a33e4667db07db39bc20afdd1522.jpg,640,640,liberika,281,276,347,377
IMG_20230329_124741_jpg.rf.03941514fa70dd74d228752caadf95dd.jpg,640,640,robusta,275,281,355,362
IMG_20230401_180432_jpg.rf.036d09bc05ea2fe484932ea3482a106d.jpg,640,640,arabika,290,257,363,331
IMG_20230403_014558_jpg.rf.026cd58eee57a2cd3498ec636986ddf5.jpg,640,640,robusta,294,278,368,362
IMG_20230403_015916_jpg.rf.03a1fa1e8c1ff58ceccd579d5c0ce4c3.jpg,640,640,robusta,270,264,361,353
IMG_20230405_102603_jpg.rf.03dfb874bda3238be0451ed01f3aab16.jpg,640,640,liberika,305,281,376,367
IMG_20230401_175206_jpg.rf.04009122c41a8558b1071813744a2c61.jpg,640,640,arabika,288,265,361,359
IMG_20230329_123644_jpg.rf.0569a2bc70abfb75bcc557fcfe23c87e.jpg,640,640,robusta,294,295,353,368
IMG_20230406_094835_jpg.rf.040bea2162366c230930edb2f2a4b73d.jpg,640,640,liberika,291,258,371,337
IMG_20230403_022321_jpg.rf.059b20ca4fb93ab4e8db66fcf95b4fea.jpg,640,640,robusta,276,271,354,349
IMG_20230406_103441_jpg.rf.0436533544f6e10a4aed039adfd27744.jpg,640,640,liberika,288,288,350,381
IMG_20230329_131223_jpg.rf.0436238e70ae66dd9f562e50aed8fcc3.jpg,640,640,robusta,259,278,356,374
IMG_20230405_042507_jpg.rf.07235cf96d863fee6c6f467913e3ef36.jpg,640,640,robusta,309,307,376,377
IMG_20230405_034911_jpg.rf.067caaa0086977d40815e6acb9660bfb.jpg,640,640,arabika,313,309,388,374
IMG_20230405_084419_jpg.rf.03a69d7f1fbf5d7bc7dee24d0987adda.jpg,640,640,robusta,269,296,362,366
IMG_20230329_024325_jpg.rf.07758c1e65bbc2b67822588222632141.jpg,640,640,arabika,280,297,383,385
IMG_20230406_102932_jpg.rf.05e11ae21d98fccd5c83d50abe7f68f1.jpg,640,640,liberika,266,274,379,394
IMG_20230329_130243_jpg.rf.067f399b2dd3a4b11995d0112f44cfe8.jpg,640,640,robusta,276,279,365,366
IMG_20230405_102629_jpg.rf.07796142bd390bb35c0e3948fee827b6.jpg,640,640,liberika,299,288,372,357
IMG_20230329_025551_jpg.rf.07b5b4b1e2aac803c9cf771fcab522df.jpg,640,640,arabika,289,281,362,388
IMG_20230403_022412_jpg.rf.05a5f9887919c4cb2d79294062bcefe1.jpg,640,640,robusta,314,287,398,374
IMG_20230406_093517_jpg.rf.05b406ce5d52449ccfb8b52b915632ea.jpg,640,640,liberika,285,253,356,343
IMG_20230406_102854_jpg.rf.0628c171c18f998cb6f0c5a85ab4f2d7.jpg,640,640,liberika,267,289,386,374
IMG_20230403_015843_jpg.rf.047615443dca78a4ca320865aaa22770.jpg,640,640,robusta,294,278,377,363
IMG_20230406_105808_jpg.rf.068cd7b52ad1fc54c0958fbc15186c96.jpg,640,640,liberika,293,281,360,363
IMG_20230405_034053_jpg.rf.0536c74a3b9ff42a0eb94179f8ec26a0.jpg,640,640,arabika,330,310,380,370
IMG_20230329_130345_jpg.rf.0952dab99813416d2a2aafdf9d1adb93.jpg,640,640,robusta,270,281,373,372
IMG_20230402_173002_jpg.rf.06af37487728cc27a2b84765df403e54.jpg,640,640,arabika,267,298,328,375
IMG_20230405_103219_jpg.rf.08c3ab9f787891202a49195637ff5d8b.jpg,640,640,liberika,290,288,369,357
IMG_20230329_024551_jpg.rf.0875cd8070978102f448b662ff93f1f5.jpg,640,640,arabika,297,302,380,385
IMG_20230406_101507_jpg.rf.08ff08c72d3d8ae3f5c0976558c4ed7c.jpg,640,640,liberika,307,294,386,371
IMG_20230329_131402_jpg.rf.07bb25a71965c9b8247cf271f092244f.jpg,640,640,robusta,294,281,377,370
IMG_20230403_023547_jpg.rf.08d2347a9a76bfdde175fb9c8f1cafea.jpg,640,640,robusta,292,292,386,365
IMG_20230406_091520_jpg.rf.098dcef4e13446ebeb5d8b3d811a1bf9.jpg,640,640,liberika,277,300,370,362
IMG_20230405_103902_jpg.rf.089d319f5b58362f47a763a0381f3b18.jpg,640,640,liberika,307,284,363,358
IMG_20230403_020607_jpg.rf.09a4f830a087b11150568a35dedd2f2b.jpg,640,640,robusta,276,283,356,350
IMG_20230329_025010_jpg.rf.09b06846fbd22e7feafc80101ccf1cb6.jpg,640,640,arabika,287,296,346,372
IMG_20230405_082951_jpg.rf.09efc46d43676d343dcc34f3344d7103.jpg,640,640,robusta,294,306,369,365
IMG_20230405_083413_jpg.rf.09e9d54fe944ced6d071ae228df7862a.jpg,640,640,robusta,314,319,391,374
IMG_20230403_022024_jpg.rf.096131d883ce204628515d790ffdfdcf.jpg,640,640,robusta,274,274,356,366
IMG_20230406_105322_jpg.rf.0a5520c6c61f37bffe0abe19e0862be5.jpg,640,640,liberika,265,286,372,356
IMG_20230403_023810_jpg.rf.0a98a64a11a2a23d930d315120dd2a37.jpg,640,640,robusta,295,282,365,362
IMG_20230401_174305_jpg.rf.0bae848a8e9e675706d65f1f3ff94167.jpg,640,640,arabika,275,270,353,341
IMG_20230405_102807_jpg.rf.0c5de2111b4af204ccc8991511ccb627.jpg,640,640,liberika,314,287,382,346
IMG_20230405_095155_jpg.rf.0ab9447e2fc926a05476c67f9d28189e.jpg,640,640,liberika,277,285,373,347
IMG_20230405_032215_jpg.rf.0c5e3ce95ff39ad29cd63e050dc1b54a.jpg,640,640,arabika,296,313,394,375
IMG_20230403_014535_jpg.rf.0a7d83dee68224b28adcf1fb947c157b.jpg,640,640,robusta,274,272,360,356
IMG_20230405_033252_jpg.rf.0ba761068eca6cae503d38d9f0950663.jpg,640,640,arabika,320,320,376,389
IMG_20230401_174908_jpg.rf.0d84345ea1961908c09d7ce47ca7b9a0.jpg,640,640,arabika,289,293,353,367
IMG_20230403_023953_jpg.rf.0e0502a010536556e80c2a1cf3ea92bb.jpg,640,640,robusta,292,279,352,342
IMG_20230329_022505_jpg.rf.0b7a750fb6fd3be1d436a3ae09fcb79a.jpg,640,640,arabika,289,289,376,373
IMG_20230329_131527_jpg.rf.0a4993e807bd37008f72440d141e5a0d.jpg,640,640,robusta,273,277,368,367
IMG_20230406_091324_jpg.rf.0bd775de866ba2014d42ee0e26a8c58f.jpg,640,640,liberika,269,320,369,403
IMG_20230406_104921_jpg.rf.0c4b743b5538830c545ad2a1351875e3.jpg,640,640,liberika,288,280,369,346
IMG_20230403_024507_jpg.rf.0dca43770d81e8b282e4d6aaf04a0927.jpg,640,640,robusta,307,291,376,372
IMG_20230329_131739_jpg.rf.0ac48126e206b8b5d7dd9a65e4f1504e.jpg,640,640,robusta,300,287,370,378
IMG_20230406_092024_jpg.rf.0d3b4aaa307b96ef708a735540c2c9b2.jpg,640,640,liberika,267,294,351,378
IMG_20230405_084411_jpg.rf.0c32c0a07a2628c566b14f868ea26d9e.jpg,640,640,robusta,263,299,350,369
IMG_20230401_175413_jpg.rf.0e83917e1c0bda1b304e75a79ffdfca4.jpg,640,640,arabika,282,287,357,374
IMG_20230405_082741_jpg.rf.0ec82e90a71bd8aaeae5ec8d6951e4b1.jpg,640,640,robusta,290,308,370,363
IMG_20230405_082116_jpg.rf.0be70e79651fac09025ba6805dd7ef5e.jpg,640,640,robusta,287,308,367,357
IMG_20230329_124801_jpg.rf.0c9aef5cfdc0dfd59ba46ab9f1ddde18.jpg,640,640,robusta,275,293,369,370
IMG_20230402_172208_jpg.rf.0bd7562d07ed3334adf377da698b9930.jpg,640,640,arabika,296,285,364,363
IMG_20230405_104302_jpg.rf.0ddccc4c8a531989b7246a6c937ca374.jpg,640,640,liberika,322,292,385,359
IMG_20230405_094255_jpg.rf.0f2c98ac1689ab78198002cfec805ecd.jpg,640,640,liberika,294,293,380,356
IMG_20230329_022202_jpg.rf.0e2f1822778d0525638ea6294da0a060.jpg,640,640,arabika,286,301,361,382
IMG_20230406_093319_jpg.rf.0e287a19e2fed3d8472e590fc3dad0d0.jpg,640,640,liberika,273,271,379,345
IMG_20230406_094543_jpg.rf.0ef154644e3e41df4a74fedefaa2d3f3.jpg,640,640,liberika,272,272,359,366
IMG_20230405_041023_jpg.rf.0f5067b51c5710cb30a06fa95ed5cf61.jpg,640,640,robusta,303,304,381,362
IMG_20230403_023552_jpg.rf.0f9c09d44a25ceb22fec41a6e8ea3999.jpg,640,640,robusta,282,310,377,378
IMG_20230401_175238_jpg.rf.0f397e0e33205e99874013322d421f17.jpg,640,640,arabika,267,274,363,341
IMG_20230406_105512_jpg.rf.1047db0e17757bc78d704581649038f8.jpg,640,640,liberika,293,268,367,349
IMG_20230329_022055_jpg.rf.12171791f110788f2ce79933ceb7f92c.jpg,640,640,arabika,277,312,357,398
IMG_20230405_094715_jpg.rf.0ff50f0de9b4df97f0500b809a782015.jpg,640,640,liberika,313,290,389,352
IMG_20230406_090935_jpg.rf.0fb6fb38fdb224da5186064f2b690f4f.jpg,640,640,liberika,265,259,351,351
IMG_20230402_172906_jpg.rf.126fa64c1f2d7657bb2aa1ea8cb614ad.jpg,640,640,arabika,301,285,367,352
IMG_20230329_122714_jpg.rf.105c3c0f1c900b2684c6b7ed6bd016be.jpg,640,640,robusta,268,287,358,378
IMG_20230405_094848_jpg.rf.0d3bda433518074941ab9cdc7654f138.jpg,640,640,liberika,300,298,392,363
IMG_20230401_165107_jpg.rf.123a0da11595c557d618c285275dbbb9.jpg,640,640,arabika,292,303,344,358
IMG_20230329_125015_jpg.rf.114961f1bd340370f3e025a45b780840.jpg,640,640,robusta,294,300,359,374
IMG_20230329_125027_jpg.rf.1275e3cd25c380ced8d775a39e5ac30b.jpg,640,640,robusta,289,308,365,381
IMG_20230403_021123_jpg.rf.0e625132856426f0ca3b48bb1b81e0d4.jpg,640,640,robusta,301,283,380,363
IMG_20230405_095550_jpg.rf.10d0a359ff3a7b2667851cde3fde4db6.jpg,640,640,liberika,302,282,369,360
IMG_20230405_082247_jpg.rf.12c33267ed45dc2e8370998c73f6276b.jpg,640,640,robusta,305,304,362,365
IMG_20230402_172444_jpg.rf.13097b38e0af13d9b3a9dac4ac36e921.jpg,640,640,arabika,306,279,376,363
IMG_20230329_025205_jpg.rf.1455a968dce2b63c5d19e46fb7bf97ea.jpg,640,640,arabika,280,290,357,371
IMG_20230403_022623_jpg.rf.1315c6b7c2fd73171d091e86255081b7.jpg,640,640,robusta,270,288,362,367
IMG_20230405_103021_jpg.rf.13d0b354ece78bb3ed4184fea0eb1e41.jpg,640,640,liberika,302,270,373,358
IMG_20230401_174256_jpg.rf.10bbed0d8cf6b0bb7b279b61451a7cc1.jpg,640,640,arabika,279,270,353,347
IMG_20230405_032049_jpg.rf.0fb733aaea68681b0de966b2e2e83541.jpg,640,640,arabika,294,310,371,360
IMG_20230329_025105_jpg.rf.12792f2fd4c525644a1f36bd54d7bdf5.jpg,640,640,arabika,284,284,362,376
IMG_20230406_103051_jpg.rf.145b206deb059e0dd62aa0424961a701.jpg,640,640,liberika,282,281,352,369
IMG_20230405_095642_jpg.rf.12c413b01f05a14418a6924c9adf3e5c.jpg,640,640,liberika,301,280,363,353
IMG_20230406_093833_jpg.rf.151a17c5634ed1a09b88dd94b171924f.jpg,640,640,liberika,285,281,347,376
IMG_20230406_094026_jpg.rf.13adcca6ab2f13582f06e866a41c8be2.jpg,640,640,liberika,271,286,357,344
IMG_20230402_173206_jpg.rf.150d096ad0f77bfd911b3d8f4e70e2ce.jpg,640,640,arabika,289,273,352,349
IMG_20230405_042852_jpg.rf.14dcce50649f6de903a714054b253354.jpg,640,640,robusta,316,301,386,369
IMG_20230329_130935_jpg.rf.1597eaf7ac63f7473f635d4bb31f125b.jpg,640,640,robusta,278,283,335,358
IMG_20230405_031009_jpg.rf.161ea48c44f05b91d11d1dbc55bee51e.jpg,640,640,arabika,277,302,349,360
IMG_20230403_022544_jpg.rf.12c232383564beb7e3e32f98f5421947.jpg,640,640,robusta,287,281,368,381
IMG_20230405_084625_jpg.rf.15887c3b7f47a1bd48bd205b5db3bc6e.jpg,640,640,robusta,312,299,371,372
IMG_20230403_023709_jpg.rf.168b2fb140252ab29acdecde75464615.jpg,640,640,robusta,281,294,352,379
IMG_20230405_095720_jpg.rf.15d5090e2031f335e692b16ea9e21942.jpg,640,640,liberika,288,283,369,345
IMG_20230402_171928_jpg.rf.15e7a85f2c918e4bad7499ff3f75461a.jpg,640,640,arabika,276,267,346,365
IMG_20230405_084702_jpg.rf.166add2c8d59a8722971da9d6786c2e0.jpg,640,640,robusta,302,300,386,368
IMG_20230329_131025_jpg.rf.14e292f717a0474560dfa4208bbbe3c6.jpg,640,640,robusta,274,296,357,377
IMG_20230405_103712_jpg.rf.132f897c80e65110b8cb61126bfa40e9.jpg,640,640,liberika,299,280,372,348
IMG_20230329_025140_jpg.rf.164d80737a36c1fa08125ef2bad36c72.jpg,640,640,arabika,286,309,347,393
IMG_20230406_091929_jpg.rf.15f9d08df58bc181023b6af537d70f9e.jpg,640,640,liberika,266,279,349,384
IMG_20230405_032329_jpg.rf.15aefd8a161834c092848a3b83780077.jpg,640,640,arabika,273,290,347,345
IMG_20230405_081943_jpg.rf.16eac7ed6094be42d8d78a4b89fd4e78.jpg,640,640,robusta,283,317,353,378
IMG_20230401_180514_jpg.rf.152427dd9d12664fc71548898628867d.jpg,640,640,arabika,289,276,356,368
IMG_20230329_130352_jpg.rf.1539f09c8c556bbc8aaf2782e6f72c8b.jpg,640,640,robusta,280,278,370,380
IMG_20230403_020953_jpg.rf.180bedad5f6f1b1c20e61372215abdef.jpg,640,640,robusta,288,308,353,382
IMG_20230403_022035_jpg.rf.15e8ed57c18347b7955c7d9455a883d6.jpg,640,640,robusta,254,282,366,371
IMG_20230329_022116_jpg.rf.17fdd0b11fec1ebd5dbfaa8d1fe73c57.jpg,640,640,arabika,288,310,367,387
IMG_20230329_024500_jpg.rf.16e5e6f1bcd7f9891d725ddd9c84ce3d.jpg,640,640,arabika,299,290,365,376
IMG_20230405_031400_jpg.rf.1918f703774262a3a676cb43fcc41145.jpg,640,640,arabika,298,309,363,367
IMG_20230405_094528_jpg.rf.1692b817f4d10c4201adbb04afe2bd49.jpg,640,640,liberika,287,291,369,346
IMG_20230329_022316_jpg.rf.162a62c783da4b361450ce5e8c4c4cce.jpg,640,640,arabika,292,269,353,379
IMG_20230403_024008_jpg.rf.1923fa94ab61a702dd447ec1318ccfc4.jpg,640,640,robusta,299,290,363,350
IMG_20230402_172051_jpg.rf.183952c16906e627bb543f4b3e9623f1.jpg,640,640,arabika,297,286,374,365
IMG_20230329_022043_jpg.rf.189189a0124f8f871dd09a4184b71bf6.jpg,640,640,arabika,280,307,373,377
IMG_20230405_103312_jpg.rf.18585479bfbb3ad13c1cf7806f0a0926.jpg,640,640,liberika,309,286,385,335
IMG_20230403_015606_jpg.rf.1845681c1f23e793955f8ebba656b634.jpg,640,640,robusta,285,257,383,332
IMG_20230406_103434_jpg.rf.150e7f5491454603a1e6de1891bfa1a2.jpg,640,640,liberika,253,288,350,371
IMG_20230403_014935_jpg.rf.1a7a4426767718dc4821fc286185d997.jpg,640,640,robusta,275,284,356,361
IMG_20230329_024826_jpg.rf.1a1e85bf62677fbb4dd09839f45a1914.jpg,640,640,arabika,276,276,371,378
IMG_20230329_123233_jpg.rf.1868b827c01c0cbbd878714edd27cdf7.jpg,640,640,robusta,276,296,366,384
IMG_20230405_103401_jpg.rf.1a769b0f5b9ea86f7dd10b4852c9c1ee.jpg,640,640,liberika,297,292,384,362
IMG_20230406_102541_jpg.rf.194485c4797bcdfbc07808b6e6edef7d.jpg,640,640,liberika,271,292,360,369
IMG_20230329_130732_jpg.rf.189d29fb9034fcd982622a33bb419603.jpg,640,640,robusta,294,282,369,365
IMG_20230406_101954_jpg.rf.ea3ad88fa2bd27bfedd5f422e211f6c2.jpg,640,640,liberika,277,291,369,376
IMG_20230405_104154_jpg.rf.ea5bb0a74043597931586e58b918275f.jpg,640,640,liberika,305,285,363,345
IMG_20230406_105400_jpg.rf.ea8fe5d1d0cfaaededf5d1254abf238a.jpg,640,640,liberika,296,281,366,350
IMG_20230405_082917_jpg.rf.eab3d7d5b89e98800ed5869a9ed5e74d.jpg,640,640,robusta,309,300,374,370
IMG_20230406_092348_jpg.rf.eab458a765ab67a68fa0056df10d79a5.jpg,640,640,liberika,303,279,365,354
IMG_20230405_034304_jpg.rf.eae6d9356697a0acf3f5c05645015165.jpg,640,640,arabika,307,299,376,362
IMG_20230401_174648_jpg.rf.eaf29f34ced2e7818261bb20067d9ec6.jpg,640,640,arabika,278,318,367,390
IMG_20230403_015539_jpg.rf.eb1607de1d4acbad982717e8fb72a1a1.jpg,640,640,robusta,268,266,362,357
IMG_20230329_025307_jpg.rf.eb16c666156bc22d31d6b0d14c204d17.jpg,640,640,arabika,274,278,362,372
IMG_20230405_031537_jpg.rf.eb240b2aa9f0e79c4544bc94c26e13f1.jpg,640,640,arabika,295,312,369,375
IMG_20230402_170952_jpg.rf.eb46024f5cd03ed6c7d7b83775324387.jpg,640,640,arabika,296,253,365,338
IMG_20230405_102937_jpg.rf.eba457216a878f8ba2409b7288af306f.jpg,640,640,liberika,307,283,381,347
IMG_20230329_025231_jpg.rf.ebadd08e66c369944f34b19bb4ce9fce.jpg,640,640,arabika,287,297,352,387
IMG_20230406_101204_jpg.rf.ebb57845a1e501706680d1490907d116.jpg,640,640,liberika,295,280,367,359
IMG_20230401_174702_jpg.rf.ec1b09f081528e09d806e933a9f7cf5a.jpg,640,640,arabika,295,298,367,367
IMG_20230402_171729_jpg.rf.ec6aa55f68e12d29c1279722be4058b6.jpg,640,640,arabika,299,281,363,357
IMG_20230403_020812_jpg.rf.ebda167f71a4898eb3cf7ed2651b3fed.jpg,640,640,robusta,283,293,386,375
IMG_20230329_022448_jpg.rf.ec68c3bae9a7a5dbb02537befc053739.jpg,640,640,arabika,289,284,354,380
IMG_20230406_104505_jpg.rf.ebb8f530201ee3e6b55def9c952f1796.jpg,640,640,liberika,280,252,335,340
IMG_20230406_091151_jpg.rf.ed352082183ac342c988e81bd2a6f5d3.jpg,640,640,liberika,269,285,360,362
IMG_20230405_101104_jpg.rf.ec8174b8f792bce22a75e66258f9bc73.jpg,640,640,liberika,294,272,380,351
IMG_20230329_131433_jpg.rf.ecdd832dac6d862c7b78b896e629d7e1.jpg,640,640,robusta,275,296,362,387
IMG_20230401_173614_jpg.rf.ec6ecb15f00be1bdda9700e666e0637a.jpg,640,640,arabika,280,282,368,358
IMG_20230406_094332_jpg.rf.ed03345403477ed898e146a35277eb62.jpg,640,640,liberika,279,279,365,368
IMG_20230329_021438_jpg.rf.ed6ddbf6e87f5e1c7e1e44d384737ac3.jpg,640,640,arabika,269,290,362,383
IMG_20230406_095152_jpg.rf.ed803f2d03b55b945a68eb2f261e5ef9.jpg,640,640,liberika,300,259,364,360
IMG_20230406_104728_jpg.rf.eeee6f1edd24e5139a361305da39de40.jpg,640,640,liberika,253,292,359,358
IMG_20230329_022519_jpg.rf.eddbae3a628ec11ed473981206d46985.jpg,640,640,arabika,285,302,383,382
IMG_20230405_034238_jpg.rf.eef785b777a4fb8fca8f6201caab7137.jpg,640,640,arabika,317,302,378,356
IMG_20230406_101404_jpg.rf.efb1dd2992fb22817505160fc01b88bc.jpg,640,640,liberika,280,274,376,360
IMG_20230405_031906_jpg.rf.efe0d276d45d86dc84ead7fc2563ace6.jpg,640,640,arabika,285,309,366,359
IMG_20230329_124102_jpg.rf.ef4ea2027b4e9ff2addbd7f1e51e75d7.jpg,640,640,robusta,286,298,383,381
IMG_20230329_021534_jpg.rf.eeec42a58a9e7c7cb8e6af21250b84e9.jpg,640,640,arabika,265,309,364,376
IMG_20230405_030855_jpg.rf.ef600dfea65f5bc7e3a3b6ff39dd1bc6.jpg,640,640,arabika,294,305,364,358
IMG_20230403_024746_jpg.rf.ef3e12a295777dc2bea48d08b9cf053a.jpg,640,640,robusta,284,316,371,380
IMG_20230329_022101_jpg.rf.ee78fdecde39b9dcf58a20ce153f57e7.jpg,640,640,arabika,280,299,347,397
IMG_20230405_103935_jpg.rf.f00e87f2fdf3d91bd502ce849742daa7.jpg,640,640,liberika,305,278,368,350
IMG_20230403_014428_jpg.rf.ef592674dea3afa903d0198250ee2572.jpg,640,640,robusta,298,307,378,384
IMG_20230402_172449_jpg.rf.f0b2ddefcaaccd4a645956becd143338.jpg,640,640,arabika,291,275,384,356
IMG_20230405_094249_jpg.rf.f1cd01016d29a4fa5f0a605992ad2358.jpg,640,640,liberika,305,289,361,357
IMG_20230402_171334_jpg.rf.efe3ebc4e01f5126f7960c796c0a9315.jpg,640,640,arabika,297,272,384,329
IMG_20230329_022615_jpg.rf.f04ac956939422cf0fb3054b073ce000.jpg,640,640,arabika,292,297,376,377
IMG_20230329_021148_jpg.rf.f1a825892c8ff3e81267c62baa4696d6.jpg,640,640,arabika,279,299,335,380
IMG_20230406_103728_jpg.rf.ee384c0738a68443fb3a7760a4aa079c.jpg,640,640,liberika,268,288,401,369
IMG_20230329_022306_jpg.rf.f2ef45b84e8ed2ac11724bea79ef44d5.jpg,640,640,arabika,283,302,395,366
IMG_20230329_024604_jpg.rf.f01e45307b73adf1b3471869729766de.jpg,640,640,arabika,290,290,358,384
IMG_20230406_094555_jpg.rf.f28b7c12e85385693f718dd3023a04ef.jpg,640,640,liberika,268,250,367,342
IMG_20230401_180303_jpg.rf.f13cb5bebb19f3a5641a5d564ab5fabe.jpg,640,640,arabika,299,276,364,356
IMG_20230405_083050_jpg.rf.f060cb2aab788c8e9595703766c3f97a.jpg,640,640,robusta,308,296,388,351
IMG_20230405_103524_jpg.rf.f33dc5ecec9a98a70aa3e16c0e0860b0.jpg,640,640,liberika,272,288,354,357
IMG_20230405_084136_jpg.rf.f1f8d14a147e9a3cfc6abd7f8c5f76b1.jpg,640,640,robusta,307,310,389,377
IMG_20230405_100942_jpg.rf.f056faf12a3b73206bef2c568f2dd1e7.jpg,640,640,liberika,279,278,361,354
IMG_20230329_022559_jpg.rf.f1dce8203242b0210a245b3292a9d315.jpg,640,640,arabika,290,326,386,397
IMG_20230401_175254_jpg.rf.f344184647f7856c2a704850159856cc.jpg,640,640,arabika,286,292,355,371
IMG_20230405_094407_jpg.rf.f3f8e0d452b59516422427563eb645b6.jpg,640,640,liberika,310,283,370,353
IMG_20230401_174708_jpg.rf.f47cef6d519cc5b976128b622f113271.jpg,640,640,arabika,301,294,361,367
IMG_20230402_171425_jpg.rf.f315b760dc395b7d9767f4c2a47410a7.jpg,640,640,arabika,295,275,374,329
IMG_20230406_094702_jpg.rf.ef0469a423e51b389810cb045601cea3.jpg,640,640,liberika,264,293,362,357
IMG_20230402_171447_jpg.rf.f2645ee9d05b40e9938d862ce7606472.jpg,640,640,arabika,291,278,368,341
IMG_20230406_092628_jpg.rf.eead1e5aa164b2ea8e4d77f7dc01dfa6.jpg,640,640,liberika,279,284,355,366
IMG_20230405_103808_jpg.rf.f49c8fd1dd5d8c63d3c4b8a429a170b7.jpg,640,640,liberika,287,290,383,354
IMG_20230329_020857_jpg.rf.f4b340f118ebb13376a4b129318e2f06.jpg,640,640,arabika,287,304,352,403
IMG_20230329_025015_jpg.rf.f178f5cd90685343b24ae175d4e9274a.jpg,640,640,arabika,286,300,351,368
