filename,width,height,class,xmin,ymin,xmax,ymax
2a99660b-f767-40aa-937f-c4cd68d2ceac_45_jpg.rf.77f2bdb80e5eba7b14a5897be92e8ff7.jpg,416,416,good bean,17,47,349,323
afd3edfe-e4fe-4715-8429-5af060c5f0d9_180_jpg.rf.74229d5932028c44319a1c381f845139.jpg,416,416,good bean,40,27,388,401
90dec1cd-f163-48fd-bcc4-58066e5acb09_jpg.rf.769e55b32f42029bd141a127522b2f5f.jpg,416,416,good bean,74,13,348,340
00a9637f-e5c9-4522-8d19-d6b3e8bae3f3_90_jpg.rf.7b51d953104451e75757d2a186eac361.jpg,416,416,good bean,82,69,333,394
d6faa4f5-e419-4c2d-b0be-316f48d5464a_270_jpg.rf.7843f50a96d591760ede855da631e912.jpg,416,416,good bean,76,72,401,338
91c2e56d-2549-4574-9414-86aa17e84ef4_90_jpg.rf.80d7a8d0aebe7f7213ed905b16598282.jpg,416,416,good bean,10,65,403,368
5aa96b87-9a19-4beb-971d-21bde07a9a0b_180_jpg.rf.7ac3a7c0fac81700ea8f724f5c21d926.jpg,416,416,bad bean,104,26,369,404
2a99660b-f767-40aa-937f-c4cd68d2ceac_135_jpg.rf.7ce471513b6d889b9812be9bd6c9ee07.jpg,416,416,good bean,46,73,323,395
82dbf814-a3a3-4cba-9277-08c10de5c8a4_135_jpg.rf.84662a0142c1cbed91de6b4f8a1f2703.jpg,416,416,good bean,45,62,322,394
868aed84-639d-46d3-9f59-3d71ba702ea0_270_jpg.rf.7e7e5810d66b8078091daafda3158804.jpg,416,416,bad bean,94,16,387,400
345b8a93-c7d2-4b34-9e0c-90f2561ada84_225_jpg.rf.86b3f5fed445c248cbc7a4249c4769f2.jpg,416,416,good bean,80,44,372,404
25365714-d0ec-4a39-aba3-ea056e686ce9_45_jpg.rf.8ac95ad24b91ce511332a8a6bb9cb84a.jpg,416,416,good bean,15,57,382,398
51ba5ef7-fd64-4d52-9c3f-9d70e0ff040f_135_jpg.rf.864e87a93e1e3dd416549b6f04342963.jpg,416,416,good bean,36,85,347,382
66c7508a-f4ff-4af6-a91b-5f33d3c4d20d_270_jpg.rf.858c2f9ee847d10b7b43b8eef266b2f8.jpg,416,416,good bean,54,28,400,375
2a99660b-f767-40aa-937f-c4cd68d2ceac_270_jpg.rf.87d38eab1abc7138bc75fccd9a83d575.jpg,416,416,good bean,73,61,405,349
4de4ad31-de11-418b-a60d-a7192ea0c98a_45_jpg.rf.75422d22acb083dd1605d321e0dc8ba2.jpg,416,416,bad bean,63,9,340,351
33dd040e-50b6-44e7-afc7-230da49bcf12_90_jpg.rf.8c5fff31666d6e31c0e2c0dec0b60a7a.jpg,416,416,good bean,50,8,369,352
9dbe8a30-979a-4722-a1a9-712f4ecbb2a6_180_jpg.rf.798fc516af2cfc776791a73def67582f.jpg,416,416,good bean,60,65,337,404
3c36fca1-acb0-4a53-95be-087e2c614c76_270_jpg.rf.835649092bcbbfe6084ddfd9ba0803d2.jpg,416,416,bad bean,99,71,386,364
217ac982-fddf-49ae-a311-27cf800d10f0_180_jpg.rf.929b80e5293b05c34945c9477f2190f1.jpg,416,416,good bean,94,75,405,344
40cbb123-b3d1-4546-aa26-2fdd1090b075_270_jpg.rf.938a09d78b517ef26f0608f544229a9a.jpg,416,416,good bean,87,17,332,353
120bdf6d-39ea-4df8-b8a7-1a4362423b28_180_jpg.rf.8b94be195c2160564a8438037d6b9990.jpg,416,416,good bean,58,115,372,403
61bd5e75-cfb1-47e8-b4be-24447913359a_45_jpg.rf.88c12a11bc4a7d7267c99b7491cc10fe.jpg,416,416,good bean,6,45,368,331
a36b24dc-58f1-4270-b642-3bb7ec46de0f_jpg.rf.8f17fadbfcc2091c5f9d8bd078c860cb.jpg,416,416,bad bean,104,30,310,393
5d06dc79-9d5c-46d0-a720-e4898e65949c_45_jpg.rf.94e7aac802f78f86edd524a9b6789613.jpg,416,416,bad bean,24,78,382,384
9ef0276c-3a70-4027-8d1d-2503df2e9f56_180_jpg.rf.8b4ef70a00c877e069ff473c089d43f7.jpg,416,416,good bean,27,32,406,404
91c2e56d-2549-4574-9414-86aa17e84ef4_225_jpg.rf.7884e1bf3bf108231007a78c20b5e88d.jpg,416,416,good bean,53,24,376,406
41cfc0a3-c4ad-4285-9951-7a37d79f1c17_270_jpg.rf.8b64e80a774c22cf84aad9fdd2834797.jpg,416,416,good bean,68,14,408,398
09e044e6-a2b6-4827-9853-beb7d392347f_180_jpg.rf.9cbbb49abe06858c651e45b99d8f76b6.jpg,416,416,good bean,45,124,381,394
8dfde29c-73a0-4bd6-a788-0a31baf572a0_270_jpg.rf.9aad71d8c7e44c45e6c6871b3cb3c405.jpg,416,416,good bean,62,13,365,325
92810cd4-1652-4556-bc0b-b2e953449143_225_jpg.rf.8ef1d74c5563133d59de97d07255ff16.jpg,416,416,good bean,52,43,396,415
b361e99e-9c59-43b5-92f6-80ad77c3287f_jpg.rf.989cbe17836478f5c6749a0c4bbeadb6.jpg,416,416,bad bean,19,48,401,385
a3f8b634-4b11-478d-bbfe-41a57317ad50_270_jpg.rf.9bbd2e4779bf716787fbf0648d806b61.jpg,416,416,good bean,46,49,410,368
0c04b448-fe60-4b89-bf5a-b18fe90a5870_180_jpg.rf.91caf40c4176377b9569509570acc9c9.jpg,416,416,good bean,8,122,397,397
3c966d73-e030-422f-8e66-a2bfb35337dc_180_jpg.rf.97fee6b0313887c002a2343b3230cea8.jpg,416,416,good bean,23,65,411,366
92a893f4-8dd5-4f4a-9864-08811d4ed00a_135_jpg.rf.8ded48a2c69c206d2b49952b077e44f7.jpg,416,416,good bean,32,10,390,408
108ca99a-5abc-4dca-8e9e-ad3551748f1a_135_jpg.rf.8c24ba2f6f7dd3a9a4825980138db39e.jpg,416,416,good bean,63,37,338,412
69ab59e3-c1ad-4509-a8b8-bd8e4fac2ae6_90_jpg.rf.922f185bf695faf76a3f648c1193343d.jpg,416,416,good bean,14,81,399,388
97e4c08e-3475-4d77-8b54-a2231e38f6a2_90_jpg.rf.a413e8b47e636efcf984cdda1d0bae74.jpg,416,416,good bean,17,18,366,388
217ac982-fddf-49ae-a311-27cf800d10f0_jpg.rf.a10baf3e9b6024a0927a5a3fc22d9075.jpg,416,416,good bean,13,79,328,348
2c59ee70-dc1c-4de3-83ab-aa36a5fb92c9_jpg.rf.a136af9a3c8283c530f8f940fef187b2.jpg,416,416,good bean,57,18,361,331
2be59dd5-7793-413c-96cb-c40098eba6f6_45_jpg.rf.9aa216f123cb04e9943942601cf6389a.jpg,416,416,good bean,30,36,318,377
9fc543ac-91f3-43f6-8df6-28bb9709a3e6_180_jpg.rf.91e84226a9fe6de839ec15b0ef4e75a4.jpg,416,416,good bean,19,59,403,408
6181c79d-f063-4fa4-be90-ae376d6b3bdc_jpg.rf.949b85ec57e4d2a553d85ca96463dded.jpg,416,416,bad bean,94,7,337,388
57ab1fc0-e755-40c3-82cb-cce0684f11f4_180_jpg.rf.941e792492131acdab8a67547acdd73b.jpg,416,416,good bean,82,77,342,395
16117db8-0d07-4950-b684-370b7d0813ec_jpg.rf.a3fbe7a1be5d36fe67e3b0e052ca1775.jpg,416,416,good bean,29,17,404,340
7ceae77f-3a56-4262-a271-2a8d727efbe9_270_jpg.rf.a366f0a5b9c13a497c7fbfa6ee04cd48.jpg,416,416,good bean,31,13,373,411
868aed84-639d-46d3-9f59-3d71ba702ea0_45_jpg.rf.aed7f9d0d3189640875d5690603487c2.jpg,416,416,bad bean,16,1,344,371
81d526fb-cb95-4b9d-a013-dad7b3f083b3_180_jpg.rf.a75669b4c5aa833d30c2e14add6295c4.jpg,416,416,good bean,66,87,372,407
3c5c4ffd-e4d4-45b7-a07c-64e2f6788de2_135_jpg.rf.a5da81ca3e718c9d9a194c2e38653de3.jpg,416,416,bad bean,48,14,386,404
61e87bb2-b69a-4d10-afa1-6c1a3d0291df_90_jpg.rf.a468cea6d8f28961c2e51955537e354d.jpg,416,416,bad bean,23,87,346,330
40cbb123-b3d1-4546-aa26-2fdd1090b075_90_jpg.rf.a951d983f0c6f525afd0a7a8213ace76.jpg,416,416,good bean,86,71,326,402
2abea0f5-7c2a-4519-88c1-d33080ac7db2_45_jpg.rf.ab4434cc31ee021675b8ff2ed7b3962a.jpg,416,416,bad bean,84,24,302,356
53f913e3-941b-4772-8446-2bad471e22b0_270_jpg.rf.a06395fedbb7ef6071f74c6faf8c7c74.jpg,416,416,good bean,72,19,400,364
2a99660b-f767-40aa-937f-c4cd68d2ceac_jpg.rf.a382f1a6f9c23ab74c56fce0c657cec1.jpg,416,416,good bean,64,13,354,361
9dbe8a30-979a-4722-a1a9-712f4ecbb2a6_225_jpg.rf.a5412553e4230fc611ee6127a38737d6.jpg,416,416,good bean,66,68,390,388
507e6cd8-2041-47e5-b174-28a6d9328985_270_jpg.rf.acb3dbbbdff337b1c1eab5114e4dd45e.jpg,416,416,good bean,72,14,348,344
b361e99e-9c59-43b5-92f6-80ad77c3287f_135_jpg.rf.abf165df3718c6216b31366532de9748.jpg,416,416,bad bean,12,35,400,367
224748bb-08de-4a59-98e5-2bbef0629846_225_jpg.rf.a5e46e2fd0636792dab872f6bf26010f.jpg,416,416,bad bean,46,53,415,394
cfed691e-4738-45c4-a2bd-65fc9d5c2da8_135_jpg.rf.b28944bd6d4691e55d02fe23aa62d579.jpg,416,416,bad bean,57,41,303,387
70f70f97-4a9e-4d42-a08b-3b7d1b9abef8_180_jpg.rf.ae28b9c0e6fa7129db7cede2482fdb3d.jpg,416,416,good bean,43,89,395,398
8c678484-e530-433f-9265-cadfa51b5d6a_225_jpg.rf.a861e020c55c79673412c2e4fbcb3e4c.jpg,416,416,good bean,78,64,373,388
a3f8b634-4b11-478d-bbfe-41a57317ad50_jpg.rf.acb3438552ae15a238f087652be0bb1c.jpg,416,416,good bean,60,7,369,379
73cca509-de66-4cbc-9421-8fcb263fefcc_270_jpg.rf.b491489e150d6eb8141df224fcbd0758.jpg,416,416,good bean,100,43,397,375
ba23ca74-9f22-43fe-8e97-1aaac5891d8d_90_jpg.rf.aef7916712520c1defdb08cb1b885846.jpg,416,416,good bean,24,43,355,358
52e703e1-69d2-44c7-a214-269fa0e09054_270_jpg.rf.ab5d18181d2a1470d0de8a5f9998b018.jpg,416,416,good bean,65,33,399,400
4dbf4259-4cc3-4ff3-8768-970703c6c8f9_jpg.rf.aa564c740cf4900c49063d1d3872d2bb.jpg,416,416,good bean,22,75,338,349
805c86e2-7416-44fc-b8aa-f663db39cf8a_225_jpg.rf.afada512f5f822146ea6fc7732c5e976.jpg,416,416,good bean,37,25,408,405
16117db8-0d07-4950-b684-370b7d0813ec_90_jpg.rf.a7921407da846baedec82290ed2d37fd.jpg,416,416,good bean,21,17,342,388
4f280435-14a2-4194-9f75-2e7ea72b39ba_135_jpg.rf.bdf4ed297c32ad1686456320313bda98.jpg,416,416,bad bean,42,107,320,346
25365714-d0ec-4a39-aba3-ea056e686ce9_jpg.rf.b2ceb3ce40ac90c89df6c62ecf45d4e4.jpg,416,416,good bean,23,33,345,392
dc2bb2f5-03e1-46c1-9886-bda5f5bee11b_45_jpg.rf.b3ab7334636401d5a7e478881855b0ab.jpg,416,416,good bean,31,37,349,340
73cca509-de66-4cbc-9421-8fcb263fefcc_90_jpg.rf.b0b032bdda12a3e21b9889fe3d0e8b43.jpg,416,416,good bean,16,49,301,373
22ada72b-340c-4d68-9534-2729e3347cab_90_jpg.rf.b0fc43ad29a093a0283a9ef6b5911f86.jpg,416,416,good bean,20,53,397,394
54619429-78f2-42b3-b007-8ea9c0984c4b_135_jpg.rf.b3832a9eeeef88ce88cf0411e700c1cb.jpg,416,416,good bean,42,55,358,398
69c9cfea-cfbd-4dfe-a8a2-2ed31daafd85_90_jpg.rf.bc5c1abf90e14ed30634f2f35f1c6d89.jpg,416,416,good bean,13,70,338,372
0dab9689-2c2d-4dc6-bb71-db1b6d82cb17_jpg.rf.bb2ddd50cbfd314a387c6956ba8aeada.jpg,416,416,good bean,29,17,367,369
7089d907-9aaf-459e-ae22-53962285fbc8_90_jpg.rf.aef43a898c492e11f023e1a2997377ec.jpg,416,416,good bean,21,43,397,415
8dfde29c-73a0-4bd6-a788-0a31baf572a0_45_jpg.rf.b4f4a280fd82dfa4d0a3460f699e936a.jpg,416,416,good bean,22,103,366,369
24522061-cd21-4507-92da-432712838d1d_180_jpg.rf.be6e9a1a25b8be88b20d714f4d7ba582.jpg,416,416,good bean,37,75,375,399
25365714-d0ec-4a39-aba3-ea056e686ce9_135_jpg.rf.c2c68ee241ab4148017e9e9b6f7fa604.jpg,416,416,good bean,63,44,392,403
44c7fb6b-7175-4aa3-98c2-9bc78d8a6f92_180_jpg.rf.c1603bad064478d42cef87f80f499590.jpg,416,416,good bean,10,73,391,343
4dcbce83-654c-4125-9939-c4398187533a_135_jpg.rf.b2b6030b30c3754dd03a8a4e6052e9c0.jpg,416,416,bad bean,63,25,374,415
75a3c3df-b678-4a55-aa92-02be5879a4cd_jpg.rf.c41442a802d1aa886c911690728131a5.jpg,416,416,good bean,8,64,406,383
09f44886-0cae-43b1-97fe-d8055d8d3616_90_jpg.rf.c2c40ec0f5fdec99510513f7cc74f76a.jpg,416,416,good bean,20,84,405,360
16179c8f-5a02-46d2-bcf1-145bf553fc58_225_jpg.rf.c5343ed2954b2d9c329e29dd3ddf0ec7.jpg,416,416,good bean,64,76,406,380
1b05898a-3be4-4b9e-b4a0-6d23dfdaabf0_180_jpg.rf.c0b529bd60a189c6c62970adbd8032a4.jpg,416,416,good bean,64,90,360,394
94a26150-c197-425f-961b-0a4ae35825cf_90_jpg.rf.c1a2f11d492ebf49f7b714c3daaef512.jpg,416,416,good bean,18,84,350,340
0c4d65e5-1985-47b2-8252-616ed898bd7c_45_jpg.rf.c0a5701b5f2b52b1cf15c8771024fc70.jpg,416,416,good bean,28,23,362,374
ba23ca74-9f22-43fe-8e97-1aaac5891d8d_135_jpg.rf.c5be59f13f6831ec4292122711ed6eb7.jpg,416,416,good bean,51,47,320,413
256d7e4e-e47b-466f-adb1-051bda40d918_45_jpg.rf.c8ae546f3425d48394d705b8b88869dd.jpg,416,416,good bean,19,14,367,374
90ecbd63-5a3d-4c6b-bd34-594c7c6a2d40_135_jpg.rf.c81ebe1465c6972adabedbcf53c02a79.jpg,416,416,good bean,24,104,361,366
1d4ead22-cc06-4fa2-9784-d9257f24ef86_45_jpg.rf.c86a7a4993a1568e1c0dc8088bf7f989.jpg,416,416,good bean,1,60,397,368
ef757b72-613c-4d8f-b8e0-a3564581cb0f_135_jpg.rf.ba9f2bf461d280939ca110864af5c6d6.jpg,416,416,bad bean,52,59,405,375
936d35a1-f617-4a9b-99c6-32cfd8284d34_90_jpg.rf.bf50a6b0921eefef0d2b6133c39966fb.jpg,416,416,good bean,14,82,336,341
868aed84-639d-46d3-9f59-3d71ba702ea0_180_jpg.rf.c9c670f3bb813b72b47bf473cef17b62.jpg,416,416,bad bean,16,93,401,381
5aa96b87-9a19-4beb-971d-21bde07a9a0b_135_jpg.rf.cb7edcbfe5f17409dc3e200c44888857.jpg,416,416,bad bean,22,72,405,354
6fb259e3-002e-473c-a2bc-4a9f48c1ebe7_90_jpg.rf.caae520902a2099335d278abe573481f.jpg,416,416,bad bean,18,55,399,369
dc2bb2f5-03e1-46c1-9886-bda5f5bee11b_135_jpg.rf.c6a51bae5acad3c7213e737578f61c2f.jpg,416,416,good bean,34,75,337,384
233af445-c0e5-4bb1-ad5f-743becd76cab_jpg.rf.b3c9d3924b3c0a0ffaa1dd09f29615ee.jpg,416,416,good bean,71,20,349,360
72ab964e-0b95-46ec-a135-1890eb300c53_jpg.rf.c5aa952861d1cefa070c93b4e3cb3f37.jpg,416,416,good bean,7,24,361,391
2bf615ea-7241-4861-82d7-bb74c8b5dfba_270_jpg.rf.c060e6fae68b756834cb909a1894ee94.jpg,416,416,good bean,76,19,332,350
05693239-35bd-4086-b8c3-e7b6aa763b4f_225_jpg.rf.cca5b9bccf281a5b06d521e51bc62be3.jpg,416,416,good bean,18,66,408,386
9cc65155-05ca-40b0-b813-2892c3ff04a4_jpg.rf.cc5f34d4dab60eb98105b2ee7657531b.jpg,416,416,good bean,7,42,389,376
24522061-cd21-4507-92da-432712838d1d_jpg.rf.cb450c384939cca7297e49181f06787b.jpg,416,416,good bean,42,25,378,344
54619429-78f2-42b3-b007-8ea9c0984c4b_225_jpg.rf.cd0b24f18dd5cab294e4b933dd290a03.jpg,416,416,good bean,48,85,398,374
53f913e3-941b-4772-8446-2bad471e22b0_135_jpg.rf.d5ac128159572ab25ab015ca01ceb60f.jpg,416,416,good bean,49,69,355,404
488cb81f-a17e-44b8-bd1b-0e709bee4a92_270_jpg.rf.ce94c340407a382cec6e57b3417d3adb.jpg,416,416,good bean,86,90,408,338
11037d07-18b3-4fc4-8025-f06dcbc0500d_180_jpg.rf.c5ee05036666b3340325a26522050ee8.jpg,416,416,bad bean,61,33,372,390
92fe0088-90bc-4eaa-8567-a9b3ad0645e8_225_jpg.rf.cfc53f112e2e6723d20cb2e26e1aadfd.jpg,416,416,good bean,72,83,415,364
ccd5cdb4-3df2-4b3b-833b-3bdc7d43ee4d_180_jpg.rf.c790e6944f8303f6e5c72c14704d8981.jpg,416,416,good bean,76,86,339,396
ac755961-63a0-4e01-b87e-eacd0b5d7899_180_jpg.rf.c536cf9350b903ac51aa771a40fa85a0.jpg,416,416,good bean,66,69,359,407
41ab7cda-4c88-47b8-98da-0c6ee6e07325_225_jpg.rf.d2e12b20b41a3d420b2c2712d1bd652c.jpg,416,416,good bean,76,62,390,379
499ce0e3-7fe4-4fd4-bd8a-5aa00aab3f43_270_jpg.rf.d3ae5334de48ac27f28ef10a8bd4c0cc.jpg,416,416,good bean,79,22,402,408
69dc5c1e-a7ad-49aa-ba21-235545c312c6_180_jpg.rf.cdca5f98e26b5f332ab4aeb64d47d1cc.jpg,416,416,good bean,64,66,408,368
0327f441-9a02-40a9-b280-251440ad4cec_180_jpg.rf.cb54184b84ff3c89216992c42e66c7d0.jpg,416,416,good bean,76,16,342,347
87e64a68-c898-4474-bd57-1e570902862f_225_jpg.rf.d5e4474ffd2ee6a6814a64e95ded0eed.jpg,416,416,good bean,70,81,389,379
589950d7-088b-4c4b-abc1-9b824671ec8f_45_jpg.rf.d9539db3e851bfa634f1a10878eaba60.jpg,416,416,bad bean,12,79,378,381
d141258d-4b06-4d47-9e08-82edbd725dd1_135_jpg.rf.d8a50a73d7517456612ab341847ecb65.jpg,416,416,good bean,39,47,335,395
8c678484-e530-433f-9265-cadfa51b5d6a_180_jpg.rf.d3ed4f7d78025839a548b74904c25374.jpg,416,416,good bean,63,77,357,404
66ffa488-289b-4188-afe1-7764a1a1bb1a_90_jpg.rf.da6d4e723382743aaa81acc2f24c3972.jpg,416,416,good bean,21,74,407,372
41cfc0a3-c4ad-4285-9951-7a37d79f1c17_jpg.rf.e1b216868b7f814825c462d2ae16dc0a.jpg,416,416,good bean,16,7,407,353
6f8a29a3-8b83-47d6-8a5b-7baf97fd4469_270_jpg.rf.d78ff9e3c332d5fcc101206a917fcaf9.jpg,416,416,good bean,75,67,403,358
91fd5e6d-6fa7-45ec-b8dd-a390713a150f_270_jpg.rf.d46803daf6e9d5b1cd818c3513851df6.jpg,416,416,good bean,66,61,403,364
92a893f4-8dd5-4f4a-9864-08811d4ed00a_180_jpg.rf.d8255aa4bd034a13ffb1b85bc375857b.jpg,416,416,good bean,4,30,409,384
1acf8679-d50f-446c-b806-def7d073e244_180_jpg.rf.e24fc8113ea67dcd838e558db8a25e11.jpg,416,416,bad bean,111,19,340,399
3c5c4ffd-e4d4-45b7-a07c-64e2f6788de2_225_jpg.rf.d5df90d2d6c8a0d37131687f5af0f709.jpg,416,416,bad bean,10,32,406,369
92009a81-ec1a-4dc0-99aa-c0898383287c_135_jpg.rf.d63725c4f27d54cda308a8c100be38c5.jpg,416,416,good bean,25,91,360,371
811f5cf3-9a05-4b39-b1b3-174f31f7cec6_45_jpg.rf.dcfba76be4ee6f1662215a114821d88f.jpg,416,416,good bean,22,25,366,415
9765b374-f3eb-4a26-903c-90d85bc9fe0a_225_jpg.rf.e1cdc35d99adddaf410f23656c658bb3.jpg,416,416,good bean,62,52,387,415
503a19e2-d693-4ab0-aae9-9181b1789a94_225_jpg.rf.ddcf9ba895f47e0fde00227162ada1c1.jpg,416,416,good bean,74,21,377,413
81d526fb-cb95-4b9d-a013-dad7b3f083b3_225_jpg.rf.dc2489251adc9ab1a186aad78f7d5bc9.jpg,416,416,good bean,69,87,400,383
98cb62e4-f491-47c7-b871-9d1aeeac307e_180_jpg.rf.deab092bbac9e200f3c8669153030cd4.jpg,416,416,good bean,65,92,371,396
afd3edfe-e4fe-4715-8429-5af060c5f0d9_45_jpg.rf.dd5a51f41584b2f737a4a122fcd86e25.jpg,416,416,good bean,15,49,395,375
d6faa4f5-e419-4c2d-b0be-316f48d5464a_45_jpg.rf.dc50b119d9c6ee533a2b4da37e60a403.jpg,416,416,good bean,30,44,350,332
16117db8-0d07-4950-b684-370b7d0813ec_45_jpg.rf.dd16492d60e50fd2f041d28c7fabdbf5.jpg,416,416,good bean,16,27,381,336
224748bb-08de-4a59-98e5-2bbef0629846_180_jpg.rf.dbb520a207f5501638011d2073b41b94.jpg,416,416,bad bean,41,38,378,406
9a5fc62c-6820-4cb6-ba66-1063e612d144_270_jpg.rf.da9dbded867a075052ab00b208c1eb0c.jpg,416,416,good bean,62,14,355,320
2be59dd5-7793-413c-96cb-c40098eba6f6_135_jpg.rf.e004afe697fe881ae6dddeb517a5d42d.jpg,416,416,good bean,38,105,370,382
09f44886-0cae-43b1-97fe-d8055d8d3616_45_jpg.rf.dc6975bdd55285b243e69e6b60ab6997.jpg,416,416,good bean,14,51,376,393
27f3e57e-469f-4627-8144-2ce3e9d048b7_45_jpg.rf.df2a2f76891b889925ad7b1c602124b5.jpg,416,416,good bean,49,41,337,354
4d510781-6fad-4149-909f-5b3615711984_90_jpg.rf.ddf79ce6f4a04f786848e96762f95ed7.jpg,416,416,bad bean,17,63,400,379
2b560df3-ff42-4546-a0bd-11ff2ca590e2_270_jpg.rf.deb69f3d297b517faade0ffdd0f8b497.jpg,416,416,bad bean,85,84,400,314
ae88b11a-3c51-46c9-a74f-4f141d73ed73_180_jpg.rf.e6e30caae34073f23521e201e361bf0a.jpg,416,416,good bean,39,41,369,409
adcb9cef-245f-4674-bd16-4c8ad789d0a8_45_jpg.rf.e2c6186578a3c55107b304052fccb105.jpg,416,416,good bean,20,53,385,345
91e77c81-f2eb-4358-81d6-eea2509ae443_90_jpg.rf.e212405eed4edbdb31595ec97da1428b.jpg,416,416,good bean,66,70,346,405
680cc473-598d-49e7-847e-6b8c099e14fc_45_jpg.rf.efba4aba1050ab91998719b174f73f27.jpg,416,416,good bean,30,28,349,406
6343bade-4271-437b-84ea-e9756e715080_90_jpg.rf.e745e1980714b963efe3b606d906f74c.jpg,416,416,good bean,26,49,410,373
afd3edfe-e4fe-4715-8429-5af060c5f0d9_270_jpg.rf.e9416c21c802ddfaf130d38aae579bfd.jpg,416,416,good bean,29,35,403,363
5671fc02-681e-4da8-826f-c1a0b2dc5870_135_jpg.rf.e41b59835cc4ff0f1056af54ac24309d.jpg,416,416,good bean,34,66,387,386
085c4ff0-ec11-44e6-b865-d4a8e163bcee_270_jpg.rf.eff1fce212721cdc6db387cdf77357b7.jpg,416,416,good bean,58,59,415,356
2da43d43-ad7b-435c-920d-0fbfebb88959_jpg.rf.e777673d8c483947423c3fe13e8ea4a9.jpg,416,416,bad bean,20,53,382,381
d65589fa-33dc-4e7f-9d37-a8763424d061_180_jpg.rf.eba20d0de3ae27a353bee9bf044604ba.jpg,416,416,bad bean,83,79,346,402
70f70f97-4a9e-4d42-a08b-3b7d1b9abef8_225_jpg.rf.e85b8dfc20b459760758524266ae15ed.jpg,416,416,good bean,79,40,401,401
25365714-d0ec-4a39-aba3-ea056e686ce9_90_jpg.rf.e8d1ee73e2884d66188064cf29ed1202.jpg,416,416,good bean,29,79,392,401
228a8b47-9459-4326-898b-1c5953d755b4_90_jpg.rf.e6277e09e0178d39fd38e00af200cb63.jpg,416,416,good bean,5,21,366,393
503a19e2-d693-4ab0-aae9-9181b1789a94_135_jpg.rf.f1af47c4c6cc9b11068f8701f54c4707.jpg,416,416,good bean,10,64,394,396
805c86e2-7416-44fc-b8aa-f663db39cf8a_90_jpg.rf.ef08475cf0f8bde607ad97b327dc4793.jpg,416,416,good bean,17,24,379,402
8bfe69f8-33fd-4fea-8a42-c821ffd94be0_90_jpg.rf.da72b759f9b242fad30eb47c8a49a5b7.jpg,416,416,bad bean,17,47,311,370
92fe0088-90bc-4eaa-8567-a9b3ad0645e8_jpg.rf.e5a0c1a669de8b702fa731f7df9d698b.jpg,416,416,good bean,64,16,348,351
76a872d2-5c22-4f33-82b4-18c0f78e1a1b_90_jpg.rf.ee2ee429c5f9609b9172897f153752fb.jpg,416,416,good bean,12,22,361,408
90dec1cd-f163-48fd-bcc4-58066e5acb09_270_jpg.rf.efe3dbf719e4755ed560a2072aafed24.jpg,416,416,good bean,70,77,412,346
223d92bc-5ef8-450a-86d6-ab5d6e8c5b3e_jpg.rf.f1eeebf85ca1d4b168722f82867f56f0.jpg,416,416,good bean,56,18,371,330
91e77c81-f2eb-4358-81d6-eea2509ae443_jpg.rf.f4a7fd1e29db459f0f150eee171e6187.jpg,416,416,good bean,21,78,349,346
79eb3e80-65d5-431c-b388-ea52ce593c7d_45_jpg.rf.fac2671a2c4be7857e86201495726863.jpg,416,416,bad bean,2,41,345,305
66c7508a-f4ff-4af6-a91b-5f33d3c4d20d_135_jpg.rf.f195c949031de8ce7aaa96397cac469a.jpg,416,416,good bean,22,68,388,399
708fb576-4b86-4d50-a652-cc0d64f5407a_45_jpg.rf.ef95dbbeee8f139437ea663367f7f30b.jpg,416,416,good bean,66,32,336,353
df1a716e-d93a-4e13-8144-399bae44a249_270_jpg.rf.f7b72034cc6fbc738582515387c4fe10.jpg,416,416,bad bean,53,15,371,362
91b94861-b751-4b86-b7a3-f6b2e3dbbd89_270_jpg.rf.f02a03fac8460efa7224c21a0fba3248.jpg,416,416,good bean,84,66,400,350
75a3c3df-b678-4a55-aa92-02be5879a4cd_45_jpg.rf.f051f7cc48889ad8bf10d13f2ee40aad.jpg,416,416,good bean,44,20,382,415
0fbac742-48ee-4857-ab82-3318c8fbdcb8_135_jpg.rf.fd2d3e04477236c7eef1930fad711d52.jpg,416,416,good bean,85,68,398,413
cfed691e-4738-45c4-a2bd-65fc9d5c2da8_180_jpg.rf.f2a39c7b4141691af308225282d3b393.jpg,416,416,bad bean,72,50,345,400
94a26150-c197-425f-961b-0a4ae35825cf_225_jpg.rf.f2179fb37521ab8e18c4b09d2754e719.jpg,416,416,good bean,81,99,393,370
2eae8682-54b6-40b7-9684-d956300a4077_270_jpg.rf.f65cf92857e84cc0f58248742b371599.jpg,416,416,good bean,78,51,402,378
df1a716e-d93a-4e13-8144-399bae44a249_jpg.rf.ea97953aea22be73f9b7b652267b2e53.jpg,416,416,bad bean,16,50,348,386
9dbe8a30-979a-4722-a1a9-712f4ecbb2a6_135_jpg.rf.f6856231a8f0e06dbe14d84bec14a0d1.jpg,416,416,good bean,24,77,345,387
cce642b7-d4aa-4dc6-951b-e1b655f68334_45_jpg.rf.f6e5c832230a38fec3a45934f8a91c79.jpg,416,416,bad bean,19,132,311,361
05693239-35bd-4086-b8c3-e7b6aa763b4f_90_jpg.rf.fc8c6ca796acca8d98cb5ff49ca86adb.jpg,416,416,good bean,16,19,367,398
dc2d0160-f922-429c-8c3c-5a6f0f68c023_270_jpg.rf.f2b58499e391430f1b3c3cfa93541073.jpg,416,416,good bean,19,58,401,343
