filename,width,height,class,xmin,ymin,xmax,ymax
DSC03244_JPG.rf.80435eb460a1eea3e5de873e863695ac.jpg,416,416,Dark Roast,90,147,309,259
DSC03337_JPG.rf.6bbd23fd27cbb4f2830c9be6bbf8476e.jpg,416,416,Raw,117,199,214,240
DSC03308_JPG.rf.66665a910ff3fad69d66a2728d45ae50.jpg,416,416,Raw,80,173,415,349
DSC02948_JPG.rf.79b432757d79ac12cae505801a1a61dd.jpg,416,416,Medium Roast,200,108,416,324
DSC03443_JPG.rf.6dca415ed5312f2cbe03515e6d147b04.jpg,416,416,Raw,109,217,416,416
LINE_ALBUM_220329_125_jpg.rf.7ee6b7f93770ecd5bd13ce8e76d4379b.jpg,416,416,Light Roast,229,148,364,339
LINE_ALBUM_220329_125_jpg.rf.7ee6b7f93770ecd5bd13ce8e76d4379b.jpg,416,416,Medium Roast,66,158,195,344
4620693218556181731-15600c4b74e3dc11bef7361a804a2b13-22031109_JPG.rf.71a7beb54942de180fdc4e780f3120a8.jpg,416,416,Raw,70,102,276,213
DSC03473_JPG.rf.852afeefaec02ac5097d69ff541bde2a.jpg,416,416,Raw,3,154,368,357
LINE_ALBUM_220327_57_jpg.rf.7c0b34c364359f1e7ca37bea522ddf48.jpg,416,416,Raw,0,30,416,389
DSC03225_JPG.rf.8ad00f28c3a7d6a95fa3826b7ac7c14a.jpg,416,416,Dark Roast,1,167,372,310
LINE_ALBUM_220329_24_0_jpg.rf.7ac280e411b71fc012abc7ac7cb6c401.jpg,416,416,Dark Roast,205,152,413,307
LINE_ALBUM_220329_3_0_jpg.rf.765e135843b352a9357bd1973cdd2c5c.jpg,416,416,Medium Roast,18,89,416,327
LINE_ALBUM_220329_124_jpg.rf.7fd0fbb3798d308f2d48a8297ae4e641.jpg,416,416,Medium Roast,0,66,380,416
DSC02867_JPG.rf.83bec336ed36658d3935d212753c0555.jpg,416,416,Medium Roast,2,74,229,269
DSC03356_JPG.rf.82f0af00f1efcee53678eb83dc4150ef.jpg,416,416,Raw,141,182,282,260
LINE_ALBUM_220329_104_jpg.rf.822f6c4a0180e258bf49c9b10b9e84f7.jpg,416,416,Dark Roast,2,4,380,388
DSC03260_JPG.rf.8929ee829ad7fcf5920772723f53fc0c.jpg,416,416,Raw,36,210,386,390
LINE_ALBUM_220329_120_jpg.rf.798dbaf111c69b58059cd27fafe29b76.jpg,416,416,Dark Roast,50,35,358,365
DSC03419_JPG.rf.89f463be4b1bd5c5b11b9281c77dc6bf.jpg,416,416,Raw,63,178,416,371
DSC03436_JPG.rf.8106b372deee27da949d310d5fa36c9d.jpg,416,416,Raw,149,140,416,300
LINE_ALBUM_220329_94_jpg.rf.861e277d8d169f96bb084aebb8d4b1af.jpg,416,416,Dark Roast,9,49,405,346
DSC03482_JPG.rf.8afed86e4727f51d12cb31e927b2dee0.jpg,416,416,Raw,162,193,416,416
4620693218556181731-7087bb1cb3f88571e4fc661a3b969bfa-22031110_JPG.rf.80c34d871d3d0b944864d27b1b287b45.jpg,416,416,Raw,159,174,293,213
LINE_ALBUM_220322_43_jpg.rf.95f721891c028ce0c5bac5b22477e12c.jpg,416,416,Raw,138,11,327,416
DSC02885_JPG.rf.8dbf80c8c27b9457d26dc6850d48f41b.jpg,416,416,Medium Roast,78,110,397,270
DSC03433_JPG.rf.9a9def8cd1e7d3d126af50ff322cee30.jpg,416,416,Raw,153,216,416,416
DSC02856_JPG.rf.9326455c40c9d5971b0e92ee8e9fc596.jpg,416,416,Medium Roast,17,24,288,187
DSC03232_JPG.rf.8c1cea22f820155448a840c7ae66f92f.jpg,416,416,Dark Roast,10,147,416,295
4620693218556181706-b5a0d67b7f8fecf9b70b8dd8c8fec112-22031110_JPG.rf.9876fd6c1756e818d23699cca099cd10.jpg,416,416,Dark Roast,138,186,306,313
DSC03198_JPG.rf.9ab1baaa6f558b42617ba8d1410914f3.jpg,416,416,Dark Roast,41,245,416,416
LINE_ALBUM_220327_158_jpg.rf.9522977d30577843fc33e40fd9a03ed4.jpg,416,416,Raw,69,153,350,345
DSC03318_JPG.rf.9bae612bfd8358d26864cf26064bd48b.jpg,416,416,Raw,99,195,229,252
4620693218556181706-fc3ee1feb33dd722e2b6fc63605b7d2b-22031109_JPG.rf.91fe1aec4b6b2a88e9dd2d43868de013.jpg,416,416,Dark Roast,67,103,363,255
LINE_ALBUM_220329_129_jpg.rf.933c79825b3abe1ca4ef4584c73bde12.jpg,416,416,Medium Roast,11,100,416,313
DSC02914_JPG.rf.8f5e56a6f25f84560e3f6ad4baea1dc2.jpg,416,416,Medium Roast,134,182,387,283
DSC03474_JPG.rf.9e0724d2e5cb1a119cff49a7605f18ee.jpg,416,416,Raw,46,231,319,365
DSC03423_JPG.rf.92ba0733715c7d72294abd391bca9d73.jpg,416,416,Raw,68,137,416,310
LINE_ALBUM_220329_47_0_jpg.rf.8fdeeb25dc5cfc2f014b29d18af9104a.jpg,416,416,Dark Roast,0,135,354,416
4620693218556181731-d1e33a55a3538f38b81456ff215181d7-22031110_JPG.rf.a40157f590860aa30aaef9f921b2d771.jpg,416,416,Raw,161,212,346,323
LINE_ALBUM_220329_14_jpg.rf.98b5ef0ae77ac9821a2ccbd3690e3ef4.jpg,416,416,Dark Roast,29,0,400,396
DSC03297_JPG.rf.9a380d262de16c7254c98fb71c139e75.jpg,416,416,Raw,2,97,281,265
DSC02838_JPG.rf.9a20fe596866d740634544c3d1f519d9.jpg,416,416,Medium Roast,24,60,416,267
LINE_ALBUM_220327_68_jpg.rf.8fdfd3f9ccb20ce29d3dc65ab380942b.jpg,416,416,Raw,59,100,416,377
DSC03366_JPG.rf.9b348d632a362924065988358ef1ce1b.jpg,416,416,Raw,143,186,354,229
LINE_ALBUM_220329_131_jpg.rf.a25233264641bdaa1df50f72e41121f4.jpg,416,416,Dark Roast,8,93,416,364
4620693218556181731-978bcc05d90f0639e6456e7891069f51-22031110_JPG.rf.99fa0b81b393a80c0fb34a1cff109b9b.jpg,416,416,Raw,146,225,378,286
DSC03065_JPG.rf.b18dcbeb49ff507918d0fe815674f550.jpg,416,416,Dark Roast,134,113,298,194
DSC03102_JPG.rf.a7cd0eb96e85c6fe0ee33786f60e9f08.jpg,416,416,Dark Roast,7,99,380,213
LINE_ALBUM_220329_7_0_jpg.rf.adb43736e0b8d95d261f7996e9a758c3.jpg,416,416,Dark Roast,0,0,390,415
DSC02978_JPG.rf.b15a3e7d71d34156c939a197c8bdda00.jpg,416,416,Medium Roast,54,131,416,357
LINE_ALBUM_220327_145_jpg.rf.af3149d494b38470b56e19255a569462.jpg,416,416,Raw,0,2,415,415
LINE_ALBUM_220329_84_jpg.rf.acedc06bf48e609bfd92d4e8363ac896.jpg,416,416,Medium Roast,0,51,416,342
DSC02884_JPG.rf.aaeb5943ebb977390cda4af5e3fe0f1c.jpg,416,416,Medium Roast,79,112,371,256
DSC03047_JPG.rf.ad5c5a13538e26ed2fc69060bc53b33f.jpg,416,416,Dark Roast,70,184,414,247
DSC03442_JPG.rf.aca10dc0a712db5030921f260459775a.jpg,416,416,Raw,169,170,416,416
DSC03149_JPG.rf.a8d53bb8a651b2d1bc00193d46c2b7cb.jpg,416,416,Dark Roast,2,43,383,255
LINE_ALBUM_220329_60_jpg.rf.a4dc05462ed6d39838dbff36dbc74124.jpg,416,416,Dark Roast,5,53,416,341
DSC03341_JPG.rf.acdca7c9827dc327c6d07cd79ec994a0.jpg,416,416,Raw,148,182,267,245
LINE_ALBUM_220322_18_jpg.rf.a20f68aaa245761503f787f7719a3442.jpg,416,416,Raw,2,9,416,355
LINE_ALBUM_220329_69_jpg.rf.9f4592a32f34fef83c6b33b08c81729e.jpg,416,416,Dark Roast,23,37,416,340
4620693218556181731-5612fe989d04d60b03f46b4e9a82ba6a-22031110_JPG.rf.b2dae0f6bfed1de9de8f027343f98144.jpg,416,416,Raw,141,200,342,258
