filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230406_091128_jpg.rf.3dec0ccb6e72d623e38ac9fc4297029b.jpg,640,640,liberika,281,274,384,392
IMG_20230402_171523_jpg.rf.410f299425d783f7f5cc0afb65752a22.jpg,640,640,arabika,283,287,371,342
IMG_20230405_042726_jpg.rf.416946f25187fcc60fe707c2f8ac1e44.jpg,640,640,robusta,316,289,385,351
IMG_20230405_031726_jpg.rf.3fefac06e7ad2ebee6effdb0a932aad4.jpg,640,640,arabika,293,318,370,371
IMG_20230405_082303_jpg.rf.4617693cf8aa209c6b1f05afa327b8f5.jpg,640,640,robusta,296,300,373,358
IMG_20230329_020652_jpg.rf.3f4a50eff5cb8ffc853834e53a21b3ff.jpg,640,640,arabika,296,289,370,386
IMG_20230405_041300_jpg.rf.4d54508916a10d28b0498173cae380b8.jpg,640,640,robusta,303,285,383,358
IMG_20230329_021423_jpg.rf.549e13d1cf92e7d79200daf152201cb8.jpg,640,640,arabika,274,304,372,375
IMG_20230406_091425_jpg.rf.4eff119d47f45814e41b9d4af5dd5c09.jpg,640,640,liberika,288,271,352,373
IMG_20230402_173044_jpg.rf.4b2012040014f9ae89a2876bd6a745c8.jpg,640,640,arabika,269,278,363,343
IMG_20230329_021442_jpg.rf.3ec22075f60b82d0ef60efd50aba9213.jpg,640,640,arabika,268,295,374,391
IMG_20230406_104743_jpg.rf.4c23a6ced85ae75f368e8cb5878e175c.jpg,640,640,liberika,297,281,360,357
IMG_20230405_040554_jpg.rf.4d21fc1b4eea6ca3c5093b507d0fd579.jpg,640,640,robusta,281,284,371,374
IMG_20230402_172601_jpg.rf.4ebb66028e7648e2e358828152c92a04.jpg,640,640,arabika,283,296,361,375
IMG_20230405_040119_jpg.rf.518938cf88f2508020c972d549e3100e.jpg,640,640,robusta,293,296,380,378
IMG_20230403_020009_jpg.rf.3e933f23d4df48c45d319418ae3c0140.jpg,640,640,robusta,294,278,367,358
IMG_20230405_034151_jpg.rf.4a371c3d75b72f55cf64b430431d081e.jpg,640,640,arabika,299,303,365,366
IMG_20230405_083521_jpg.rf.4b90eccadc6b58b1f0c333016afaef21.jpg,640,640,robusta,288,306,366,372
IMG_20230406_095140_jpg.rf.5c1485cd0165d120155d549cb3da7352.jpg,640,640,liberika,267,286,370,352
IMG_20230403_022445_jpg.rf.57a8ee1be6d7c2ff93a80d2645a6ee28.jpg,640,640,robusta,270,273,376,371
IMG_20230329_025347_jpg.rf.59886b4bed4c31a1e1160f4e735764fc.jpg,640,640,arabika,285,312,353,377
IMG_20230405_095304_jpg.rf.58284c65b0c85bedac795750fd2c77d4.jpg,640,640,liberika,287,279,370,350
IMG_20230406_092120_jpg.rf.5752ab1b2a45d10e03eecbe80dbd17f4.jpg,640,640,liberika,290,281,369,355
IMG_20230403_022107_jpg.rf.57049e1b19ebba318fdd7cd9597aac13.jpg,640,640,robusta,284,286,366,368
IMG_20230405_102402_jpg.rf.453245f8b4e97df63c46bf3ea6e89a55.jpg,640,640,liberika,266,313,379,378
IMG_20230405_034454_jpg.rf.54985955a430c2bf70e3ff8f753b4a52.jpg,640,640,arabika,305,302,380,357
IMG_20230406_101902_jpg.rf.625cd2a41a4bf5e12f6b0a54890bf7a0.jpg,640,640,liberika,283,307,353,383
IMG_20230405_031722_jpg.rf.3705fda4e13754948153923b20e14549.jpg,640,640,arabika,289,307,360,363
IMG_20230405_033859_jpg.rf.4a2baef5c4798b38e0a384987bfa08ff.jpg,640,640,arabika,299,302,375,374
IMG_20230329_022500_jpg.rf.5d61cc2e35ff760d3d6a925759e41bf6.jpg,640,640,arabika,287,291,388,363
IMG_20230401_175757_jpg.rf.6276ba8de093d95e0d0e024e6c0a009b.jpg,640,640,arabika,274,296,358,378
IMG_20230406_091400_jpg.rf.4e2f69935fcc61c8f58c135c86647de9.jpg,640,640,liberika,259,291,377,368
IMG_20230406_092254_jpg.rf.628bff4be094feb223ba5bb0b43b0e30.jpg,640,640,liberika,283,277,395,356
IMG_20230406_104647_jpg.rf.46ce808ed7d0f269b5ec50f36a69903b.jpg,640,640,liberika,263,306,360,373
IMG_20230403_024614_jpg.rf.6a7f7221230bbefc5134e6cdcb363e8d.jpg,640,640,robusta,269,276,384,380
IMG_20230405_083406_jpg.rf.65194beb56629944af11e1f034c66fa9.jpg,640,640,robusta,320,314,381,376
IMG_20230405_083434_jpg.rf.453c8451969d78fd8b2bd0a484d02b53.jpg,640,640,robusta,287,290,367,343
IMG_20230406_093755_jpg.rf.6ad5a9425660926c4e690180f560272a.jpg,640,640,liberika,272,263,351,357
IMG_20230329_122916_jpg.rf.62b22fdb038ae9e0aafbdcef1512aaee.jpg,640,640,robusta,290,274,367,381
IMG_20230329_123017_jpg.rf.5f106e58cc4cf4e43283c198697dd42b.jpg,640,640,robusta,285,275,362,366
IMG_20230401_174332_jpg.rf.675bdd088e092ceaed4979ad74e989b8.jpg,640,640,arabika,247,287,359,374
IMG_20230403_022549_jpg.rf.718529625d71403f6714992a4f48d608.jpg,640,640,robusta,278,283,369,375
IMG_20230405_095246_jpg.rf.6c12e0a3dc299b1bbefa8418fcecc4b0.jpg,640,640,liberika,315,292,402,339
IMG_20230403_023133_jpg.rf.6b393b48637ad68c7bb7538ae768130b.jpg,640,640,robusta,296,316,374,404
IMG_20230405_043050_jpg.rf.6ff5270ceebb36aa66fd9e5dc354d0b0.jpg,640,640,robusta,311,283,381,356
IMG_20230406_102012_jpg.rf.62f73788dcec51c8b8536cc78664b7f8.jpg,640,640,liberika,283,297,369,377
IMG_20230405_033804_jpg.rf.6e3ef89a13525d4e5496bcd5a76d46ce.jpg,640,640,arabika,294,303,369,361
IMG_20230406_102858_jpg.rf.607564afc29eee3a99e476b985a6a4b7.jpg,640,640,liberika,269,286,378,379
IMG_20230329_022404_jpg.rf.6302c708d80b66c97115c1440c90c531.jpg,640,640,arabika,266,313,370,383
IMG_20230402_173049_jpg.rf.676f63bae8a316a5b4f8124049561dca.jpg,640,640,arabika,277,282,349,349
IMG_20230405_103829_jpg.rf.6e6b7b2150989eada2859b96e42efadf.jpg,640,640,liberika,308,288,372,357
IMG_20230406_102221_jpg.rf.53888db96dcd952edcd48720a11536ef.jpg,640,640,liberika,288,292,354,385
IMG_20230329_122924_jpg.rf.6c73bc5f26bd33133103824fcc5fa913.jpg,640,640,robusta,293,289,377,377
